runtime,weight_format,context_label,approx_context_tokens,decode_tps,kv_dtype,mtp,use_case,sample_note
SGLang NVFP4,NVFP4,short,,69.3,FP8 E4M3,off,long agent,steady median
SGLang NVFP4,NVFP4,80K+,80000,60.8,FP8 E4M3,off,long agent,43 long-context samples in counted run
Q5 llama.cpp MTP3,Q5_K_M,short,,151.72,Q8_0 K/V,draft-mtp n=3,bounded worker,qualified runtime result
Q5 llama.cpp MTP3,Q5_K_M,32K,32000,120.29,Q8_0 K/V,draft-mtp n=3,bounded worker,qualified runtime result
Q5 llama.cpp MTP3,Q5_K_M,80K,80000,98.59,Q8_0 K/V,draft-mtp n=3,bounded worker,qualified runtime result
Q5 llama.cpp MTP3,Q5_K_M,113.9K,113900,94.66,Q8_0 K/V,draft-mtp n=3,bounded worker,qualified runtime result
Q5 llama.cpp MTP3,Q5_K_M,agent-observed-avg,106829,109.51,Q8_0 K/V,draft-mtp n=3,autonomous long agent,100K+ context trajectory live Prometheus average
NInfer NVFP4 MTP3,NVFP4,short,54,222.0,FP8,draft-mtp n=3,depth probe,2026-09-09 median after warm-up; prompt not matched to Q5 short
NInfer NVFP4 MTP3,NVFP4,38.7K,38717,190.6,FP8,draft-mtp n=3,depth probe,2026-09-09 median after warm-up; historical 32K label
NInfer NVFP4 MTP3,NVFP4,83.9K,83917,176.9,FP8,draft-mtp n=3,depth probe,2026-09-09 median after warm-up; historical 80K label
NInfer NVFP4 MTP3,NVFP4,114K,113956,169.8,FP8,draft-mtp n=3,depth probe,2026-09-09 median after warm-up; historical 114K label
NInfer NVFP4 MTP3,NVFP4,94K-codex-r1,94338,183.2,FP8,draft-mtp n=3,bounded Codex post-fix,48 output tokens; first generation; TTFT 19.2 s
NInfer NVFP4 MTP3,NVFP4,94K-codex-r2,94544,174.5,FP8,draft-mtp n=3,bounded Codex post-fix,79 output tokens; cached follow-up; TTFT 197 ms
NInfer NVFP4 MTP3,NVFP4,94K-codex-r3,94682,140.5,FP8,draft-mtp n=3,bounded Codex post-fix,120 output tokens; cached follow-up; TTFT 313 ms
